puddle_id,example_id,spoken_language,country_code,user,sign_writing,texts,gold_texts,pred_rules,pred_general,pred_general_specific_5,pred_specific_5,texts_tokens,pred_rules_tokens,pred_general_tokens,pred_general_specific_5_tokens,pred_specific_5_tokens,pred_general_specific_5_gpt_4,pred_general_specific_5_gpt_4_tokens,expanded_texts,expanded_texts_en,sign_language
111,278,en,us,firebase,M519x527S19220498x489S2a20c482x473S20320498x512,JavaScript,JavaScript,,JavaScript,JavaScript,JavaScript,0,0,522,647,454,JavaScript,647,JavaScript᛫JS,,ase
113,1,ht,ht,firebase,M540x531S14402503x469S1440a468x469S26606510x492S26606510x511S26612461x493S26612462x511S20e00495x504S2fb04494x525,Zebra,Zebra,,Zebra,Zebra,,0,0,524,524,331,Zebra,524,Zebra,Zebra,
114,2190,pt,br,firebase,M518x518S15a06482x482S15a02487x487S21100490x502S22a04505x503,prova,prova,,prova,prova,prova,0,0,524,663,470,prova,663,prova᛫teste᛫exame,test᛫exam,bzs
114,2061,pt,br,firebase,M510x517S29f0c491x484,quero aprender escrita de sinais,,,quero aprender escrita de sinais,quero aprender escrita de sinais,,0,0,536,666,464,quero aprender escrita de sinais,666,,,bzs
114,1856,pt,br,firebase,M540x531S1dc4f461x481S2ea06483x502S2fc06511x514S21500478x522S2d92d495x469 S38700463x496 M540x530S1dc4f461x482S2ea06483x503S2fc06511x515S2d92d495x470,ANTRÓPICO,ANTRÓPICO,,ANTRÓPICO,ANTRÓPICO,ANTRÓPICO,0,0,530,657,464,ANTRÓPICO,657,ANTRÓPICO᛫Antropogênico,Anthropic᛫Anthropogenic,bzs
114,249,pt,br,firebase,M518x563S1735a490x544S31400482x483S22b04492x503S20322493x536,perfil᛫Sujeito,perfil,,perfil᛫Sujeito,Sujeito᛫perfil,Sujeito᛫perfil,0,0,532,790,597,,783,perfil᛫perfilh᛫perfilar᛫perfilado,profile,bzs
114,2442,pt,br,firebase,L525x518S15a50489x483S15a48475x483S28801505x498 L523x540S11050504x460S11058477x492S2fb05504x498S2ea2c506x515 S38800464x496 M533x580S30005481x443S22a03495x494S20e00521x463S33d00483x523S1f540508x470S20321491x559 M520x526S12d20481x474S2450a489x508 M542x525S20301472x475S20301507x475S23103521x493S23115458x492S2fc04493x514 M520x520S17752483x480S17644481x504S20700502x496 M507x529S2f900495x524S15a50495x471S22a04494x504 M513x527S10e40493x474S23004488x509 M520x521S17637504x505S17620490x490S21d01481x480 S38800464x496 L518x518S2ff00482x483S16d10491x467 M529x524S10e47496x487S21600521x477S26503485x511S2fb03472x491 M532x523S37600488x500S20307506x485S20307474x486S20500469x478S20500522x477 M530x528S1d220501x500S1d228470x500S2df1e481x473S2df06501x473 S38800464x496 M552x519S30b00482x483S10011508x489S26a06528x480S21802544x483S20e00511x476 M532x523S37600488x500S20307506x485S20307474x486S20500469x478S20500522x477 M537x529S26500523x480S10e10519x498S33100482x483S20e00505x517 S38800464x496,SUSU2,,,SUSU2,SUSU2,SUSU2,0,0,528,668,475,,663,,,bzs
114,1431,pt,br,firebase,M510x517S29f0c491x484,Bom dia,,,Bom dia,Bom dia,Bom dia,0,0,526,813,620,Bom dia,813,,,bzs
114,1013,pt,br,firebase,M518x523S20600490x477S10049483x493S10041497x493 M535x524S22a04520x509S22a14467x509S1ed48466x478S1ed40509x477 M518x517S20500483x506S1dc51488x484 M530x535S36100482x483S10d10504x508S20800520x503 S38700463x496 M546x518S31400482x483S1a00a471x487S1a002500x487S26506531x486S26512454x487 M531x551S30000482x483S14011500x460S22c04492x493S20500495x540 S38700463x496 M510x524S10b50490x498S26500496x477 M518x517S20500483x506S1dc51488x484 M525x593S30c00482x483S35000482x483S14c41499x542S14c49474x547S20700491x526S2362c483x576 M551x523S11a50503x491S22720503x477S11a58483x491S22720469x477S26606521x506S26612449x507 M541x540S30c00482x483S14710527x495S2a201509x517 S38800464x496,"Tiago 3:16᛫pois onde ter inveja, ambição egoísta, aí ter confusão diversos mal.᛫Bíblia᛫Tiago 3᛫Tiago᛫Novo-Testamento᛫Pois onde há inveja e ambição egoísta, aí há confusão e toda espécie de males.\n\nTiago 3:16","pois onde ter inveja, ambição egoísta, aí ter confusão diversos mal.᛫Pois onde há inveja e ambição egoísta, aí há confusão e toda espécie de males.",,"Pois onde há inveja e ambição egoísta, aí há confusão e toda espécie de males.","Pois onde há inveja e ambição egoísta, aí há confusão e toda espécie de males.","Pois onde ter inveja, ambição egoísta, aí ter confusão diversos mal.᛫Bíblia᛫Tiago 3:16᛫Tiago᛫Tiago 3᛫Pois onde há inveja e ambição egoísta, aí há confusão e toda espécie de males.᛫Novo-Testamento",0,0,636,770,632,"Pois onde há inveja e ambição egoísta, aí há confusão e toda espécie de males.",770,"Pois onde ter inveja, ambição egoísta, aí ter confusão diversos mal.᛫Pois onde há inveja e ambição egoísta, aí há confusão e toda espécie de males.","For where there is envy and selfish ambition, there will be confusion and every evil practice.",bzs
114,2719,pt,br,firebase,M549x592S33e00482x483S14c20526x512S14c28451x512S2710a529x552S27112455x551 AS14c20S27106S30a00S33e00M536x583S14c20498x526S27106521x543S30a00482x482S33e00482x482 S38810463x495 M527x532S31410482x483S10e20509x502S26500513x472 M547x529S1dc28464x472S23614453x512S23600508x511S1dc20510x472 M510x517S29f0c491x484 S38700463x496 M533x525S1000a467x510S14c20480x475S27206514x477 M525x518S20348480x503S20500475x489S19240485x482S2e734509x492 M553x516S15a56509x501S15a52464x487S37806491x492S37806478x507S26a04526x483S26a10447x502 AS14c10S14c18S2ea34S2ea4cS2fc05M526x539S14c48474x474S14c40502x461S2ea4c482x514S2ea00509x499 M510x517S29f0c491x484 M537x518S30000482x483S14011485x456S21100517x477S26506522x460 M521x521S20700503x503S16d48480x501S17751494x480 AS14c10S14c18S2ea34S2ea4cS2fc05M526x539S14c48474x474S14c40502x461S2ea4c482x514S2ea00509x499 M518x578S33b00482x483S11900497x534S22510489x520S22a04500x563 M508x525S10120492x476S14a20492x510 M537x593S30a00482x483S1ea50484x546S2ef00486x573S26530521x572S26530535x572 AS14c10S14c0aS2490cM527x536S14c10491x465S2490c508x500S14c0a473x500 S38900464x493 M527x532S31410482x483S10e20509x502S26500513x472 M537x518S30000482x483S14011485x456S21100517x477S26506522x460 AS33b00S1dc51S26900M539x531S33b00482x483S1dc51509x508S26900521x487 M508x525S10120492x476S14a20492x510 M530x543S14c40506x458S14c48470x467S2ea00515x501S2ea10478x507S2fb04497x537 M521x521S20700503x503S16d48480x501S17751494x480 M530x536S14c50506x464S14c58470x464S25900512x500S25910475x500S2fb04494x530 M529x531S10c50500x509S10c58482x509S27a02501x478S27a1a472x478S20500495x469 M524x516S15a39477x485S15a31490x493S20600502x485 S38900464x493 M546x526S15a52494x474S15a56476x491S23610455x509S23604507x494S20e00477x475 M526x525S15a37474x476S10e21480x487S20600502x480S2a20f503x504 M522x527S15a37478x474S15a51482x491S2a20f498x506S20600500x485 M537x515S1dc20513x485S20320464x500S14a20490x500 S38800464x496 M510x517S29f0c491x484 M510x517S29f0c491x484 M525x526S20348482x491S11502488x482S20e00475x476S21400503x474S2d200499x503 AS10040S26600M518x525S10040482x495S26600502x475 M537x587S20340517x538S30a30488x495S22f04512x563S30120482x477S2fb04493x581 M530x525S20340515x475S20348471x475S22a04516x499S22a14473x500S2f900518x520S2f900475x520 M529x529S15750495x502S15758489x472S26500515x512S26514472x481S21600518x496S21600474x503 M528x599S30c00482x483S34d10498x508S1771e509x534S17716480x543S2ea00513x561S2ea4c483x574 S38900464x493,Atividade para revisar ufes LL,,,,,,0,0,528,663,470,,663,,,bzs
114,1577,pt,br,firebase,M548x607S20311527x539S22a07510x545S22a03518x557S2f900506x585S21b00509x574S2fa00490x548S2fb04484x601S32104482x488S34410496x511S30154495x478,MAGIA᛫MAGICO,MAGIA᛫MAGICO,,MAGIA᛫MAGICO,MAGIA᛫MAGICO,MÁGICO᛫MAGIA,0,0,536,794,602,MAGIA,789,MAGIA᛫MÁGICO,Magic᛫Magical᛫Magician,bzs
114,168,pt,br,firebase,M510x517S29f0c491x484,oi tudo bom,,,oi tudo bom,oi tudo bom,oi tudo bom,0,0,526,789,596,oi tudo bom,789,,,bzs
115,24,pt,pt,firebase,M524x568S33500476x483S15d02493x544S26500496x530S15d0a482x549 M550x562S14c01524x503S14c09450x440S16d48507x502S16d40476x438S20700507x526S20700476x462S22a04478x482S22a14510x547 M530x591S30c00482x483S14c10507x522S14c18476x530S2ea34510x558S2ea18482x566 M544x589S35600482x483S30c30489x489S14c38457x556S14c50471x557S14c38506x558S14c50520x558S22a00477x537S22a00525x538 M522x601S34f00482x483S30c30489x490S1ea02499x555S1ea0a479x533S2f002501x582 M535x601S30c00482x483S15d39483x570S15d41499x578S20e00523x570S26501509x557 S38700463x496 M539x591S31a00482x483S14c50515x559S14c58464x560S2c600515x530S2c611471x529 M519x567S2ff00482x483S21404493x520S14c50490x536S21a22482x528 M547x551S14c01521x451S14c09453x495S16d48505x449S16d40478x493S20700505x473S20700477x517S22a04480x536S22a14508x491 M531x590S14c10508x534S2df00507x569S30a00482x490S30354495x476 S38900464x493 M518x545S30004482x483S1ec02489x522S34410496x501S36824497x493 M518x574S2ff00482x483S21404494x519S14c50489x526S2e80e485x559 M533x582S33b00482x483S15340518x536S15348471x536S26502515x567S26516472x568 M563x580S20300527x550S20300469x550S26a10463x531S32a00482x483S26a00520x532S33b00482x483S36140494x502S37703541x558S3770b447x557 M536x577S10040521x547S26500519x529S32a00482x483S33b00482x483S36140494x503 M527x535S30004482x483S14712505x518S21100490x520S26502469x521 M529x525S26a02515x498S26a16471x498S20340514x476S20348471x477 M568x573S31b00482x483S14c12536x513S14c1a435x514S22132520x509S22132528x508S22136474x509S22136467x509S22b04534x543S22b04552x543S22b14454x543S22b14436x543 S38800464x496 M519x567S2ff00482x483S21404493x520S14c50490x536S21a22482x528 M518x568S1f720487x553S26500492x531S36140493x502S33b00482x483 M541x553S14c00518x521S14c08458x522S31a00482x483S26500524x501S26510462x502 M529x539S31b00482x483S10000486x509S20600507x517 M523x598S10059490x537S3770b475x550S10020483x544S26b07495x570S31b00482x483 M549x559S31b00482x483S1d450500x531S1d458469x531S2880a527x544S28812448x546S35f00482x483S20500494x529 M541x560S34d00482x483S31a00482x483S15a51458x513S15a57518x512S23004516x540S23014462x542 M561x576S36d10479x528S1761c522x560S20500510x563S22a07537x548S21b00553x538S30105482x477S32105482x488 M561x556S36d10479x524S31800482x483S21d00543x515S18518533x527 S38700463x496 M544x573S14c00519x541S14c08459x542S26a00517x524S26a10456x525S30e00482x483 M544x566S31800482x483S17620526x516S17620456x516S22e04527x537S22e14457x537S21b00532x558S21b00463x557 M518x567S14c59480x530S17631479x551S21b00470x548S31a00482x483 M523x585S36d00479x527S1c502466x537S20500477x574S2c300497x536S31600482x483 M604x569S1d450438x540S1d450555x541S1d458406x540S1d458524x541S28812388x554S2880a464x552S28822507x555S2880a582x554S35f00482x483S36820492x493S36820500x493S20500432x540S20500549x540 S38800464x496 M513x525S18600490x475S2ea32488x510 M545x611S31b00482x483S19a00517x535S19a08460x540S26702487x552S26716469x564S26706491x589S26712481x595 M534x584S1d440505x517S1d448474x534S22a04518x552S22a14478x569S31b00482x483 S38800464x496 M519x567S2ff00482x483S21404493x520S14c50490x536S21a22482x528 M535x518S30007482x483S10a10520x490S21100511x473 M531x520S33b00470x483S1eb10507x501S21100507x483S36913523x485S20500492x495 M557x518S33500476x483S31b30489x490S18520531x486S18528443x491S26a00530x467S26a10443x472 M534x577S31b00482x483S21100515x563S14c10511x527S14c18498x534 S38800464x496 M592x549S14110517x525S31b00482x483S34910497x502S2c400552x526 M549x551S14c00526x520S31b00482x483 M518x524S10050503x477S10058483x477S20600490x513 M540x578S10e20524x526S32a10482x483S22a04527x563 S38800464x496 M548x523S30300482x477S33c10489x507S18510522x491S18518448x491S26b00521x470S26b10447x470 M524x582S30300482x477S33c10489x507S14c10501x533S14c18487x539S21100504x568 M510x521S22104490x480S1e420495x491 S38800464x496 M534x529S15a32467x472S15a36507x485S37706494x476S37706482x489S20500523x472S20500470x487S26c22496x502 M539x587S30004482x483S1d410499x506S1d418464x539S31b30489x493S2f800481x472S1d410510x536S28a06495x569S28a1e475x570 M542x612S36d00479x527S17c10497x536S20500484x550S2c301516x539S1850c502x574S31a00481x483S20500487x581S26500510x597 M531x590S15a32464x533S15a36504x546S37706491x537S37706479x550S20500520x533S20500467x548S26c22493x563S31b00482x483 M604x569S1d450438x540S1d450555x541S1d458406x540S1d458524x541S28812388x554S2880a464x552S28822507x555S2880a582x554S35f00482x483S36820492x493S36820500x493S20500432x540S20500549x540S2f800481x475 M539x587S30004482x483S1d410499x506S1d418464x539S31b30489x493S2f800481x472S1d410510x536S28a06495x569S28a1e475x570 S38800464x496,bebe12,,,bebe12,,,0,0,526,627,433,,626,,,psr
115,50,pt,pt,firebase,M528x588S33b00482x483S15d01505x501S22a03499x519S30a30489x488S18530483x542S2e004493x560 M542x568S14400498x528S14408483x528S2d509523x551S2d511462x553S32a00482x483S33530476x490 M509x523S10004491x478S22a04496x508 M536x547S10e20521x516S10e28464x517S21900519x507S21900465x507S31a00482x483 M576x553S12920552x522S12928423x522S21b00540x520S21b00451x521S28802533x532S2881a443x532S13f10501x538S13f18468x538S30a00482x483S34610493x501 M523x522S20352508x496S17118495x483S21100490x508S2b711477x479 M527x549S34d00482x483S19a02507x521 S38800464x496 M548x576S1ce10510x525S1ce18465x524S35400482x483S22220491x500S27100508x560S27114452x561S31b30489x491 M537x542S31b00482x483S1dc20513x510S1dc28463x512S21700521x501S21700473x502S2f800480x469 M559x548S31b00482x489S1dc20513x516S1dc28463x518S21700521x507S30154495x476S26500544x514S35650490x510S17620543x493S21b00547x481 M535x523S30006482x483S19a02515x487S20500525x512S17600483x431S26514478x456S21b00482x475S22600498x447S26510496x459 S38800464x496,img15,,,img15,,,0,0,524,627,433,,626,,,psr
115,11,pt,pt,firebase,M527x541S17602508x519S17602482x525S14c39474x467S14c31501x460S2b700503x490S2b711484x496 M527x538S14c40503x463S14c48474x475S2ea00509x501S2ea4c480x513 M557x518S20500502x491S12140522x481S21900522x473S35000484x482S20500547x495S33702480x500 M548x569S31510482x483S10e00507x497S10e08479x520S27104508x532S27110471x554 M548x568S27110471x553S10e00507x496S10e08479x519S27104508x531S31410482x483,Língua Gestual Portuguesa 2᛫É produzida através de gestos e a sua captação é visual.,É produzida através de gestos e a sua captação é visual.,,É produzida através de gestos e a sua captação é visual.,Língua Gestual Portuguesa᛫É produzida através de gestos e a sua captação é visual.,,0,0,566,638,446,É produzida através de gestos e a sua captação é visual.᛫Língua Gestual Portuguesa,637,É produzida através de gestos e a sua captação é visual.,It is produced through gestures and its capture is visual.,psr
115,42,pt,pt,firebase,M532x536S33b00482x483S18500488x521S26504518x519S31930488x493 M523x584S17d48481x548S15d00501x532S22a04510x567S21000487x569S35f00482x483 M531x574S34e00482x483S30a30488x489S18500506x522S18508474x530S2ea0c516x543S2ea48477x549 M535x585S34d00465x483S34400499x483S32114473x491S32114507x491S1ce20510x532S1ce28464x533S22a04512x570S22a14472x570 S38800464x496 M521x518S30000482x483S20500511x472S17600492x465S21b00496x454 M543x587S30c00482x490S30350496x476S20349489x554S20341500x553S20600521x551S2f700509x580 M544x583S30c00482x490S30350494x475S15d39483x554S1eb51490x557S2f700512x576S20e00512x546S26a07523x557S35730490x511 M536x582S34d00466x483S34400499x483S1ce20512x530S1ce28470x531S22f04511x567S22f14470x568 M518x524S30126482x476S34010492x510 S38800464x496 M560x518S30007482x483S30c30489x494S1c501517x463S20e00499x469S22f06546x464 M542x544S30004482x483S30c30489x491S1de01498x514S20600520x509 M564x605S30c00481x483S36e00477x520S1ce48437x547S1ce10455x547S1ce40497x546S1ce18481x546S1ce48525x546S1ce10542x546S20800451x579S20800496x580S20800541x578S26626447x589 M564x583S17610497x565S17618485x549S2880a513x554S28812459x549S14c20541x552S14c28433x547S30c00482x490S30350496x476S35f30495x511 M541x594S35300465x483S34400499x482S1ce20519x544S1ce28468x544S36e00479x523S22a04521x579S22a14475x579S30c30472x490S30c30507x489 M540x571S1f016495x527S2da04500x559S35a03482x483S30c30489x492 M534x578S34d00466x482S34400498x483S2f700517x569S1ed16497x533S26500498x563S30e30471x491S30e30503x492 M518x525S34000482x490S30350495x476 S38800464x496 M540x552S30c30490x490S30006482x483S34910498x501S15d10521x486S20500514x474S37700527x512S37706499x546S20356523x537 M536x575S20352498x545S17118487x536S21100475x556S2b711470x527S2ef00518x542S2fd04495x569S30c00482x483 M528x562S30c00481x490S30354495x476S37104479x527S3715c472x528S34910496x509S15d02489x543 S38700463x496 M524x581S30c00482x483S34f10494x503S15d02496x537S26b00497x563 M528x553S30004481x483S30c30488x490S1e202492x512S20500518x506S37104479x539S37154472x541 M521x548S30c00481x483S36d00479x523S1f702462x528S20600482x535 M518x562S30c00482x483S35630489x504S20310495x531S20500497x551 M547x518S30007482x483S30c30488x493S20500498x468S22621509x464S14c11521x478 M528x583S14728483x534S14710507x533S20500494x562S2df0c507x562S30c00482x483 M553x518S32100482x483S26b00526x484S15d02513x460 S38800464x496 M524x598S14c10494x532S14c18482x539S21100495x573S2ea34509x567S2ea10479x573S30104482x477S32114490x498 M534x577S33500476x483S30c30489x489S15d18484x545S20e00506x546S26500520x548S22600506x532S20332504x562 M518x518S30a00482x483S34910497x499 S38800464x496 M524x551S30004482x483S15d02497x513S20e00481x523S22f04490x537S34010493x504 S38700463x496 M533x570S20800495x529S15d09497x540S22213518x528S22215468x529S15d01481x541S21414473x562S34000482x483S32114489x493 S38700463x496 M530x556S2ff00481x483S34010491x505S15d00494x512S26500515x516S37100480x544S37158471x545 S38700463x496 M555x572S36d00479x524S34000480x483S37600489x549S15d01472x530S15d09507x531S20600533x531S20600446x531 M518x524S34010493x512S30126482x476S32312489x495 S38800464x496,img10,,,img10,,,0,0,524,627,433,,626,,,psr
116,1836,pt,br,firebase,M520x567S34300482x483S10001499x522S26500493x552,Avisar4,Avisar,,Avisar,Avisar4,Avisar4,0,0,527,664,471,Avisar,663,Avisar᛫Informar᛫Notificar᛫Comunicar,Notify᛫Inform᛫Advise᛫Alert,bzs
116,1238,pt,br,firebase,M557x527S19a51510x475S19a58463x473S2a400532x491S2a410444x487S2fc04491x510,Biotonico3,Biotonico,,Biotônico,Biotônico,Biotônico,0,0,529,653,460,Biotonico,653,Biotônico,Biotonic,bzs
116,3061,pt,br,firebase,M556x557S31400482x483S34700482x483S18d50474x532S19220498x538S1f820519x542S17620540x541,M-A-I-O,Miao,,MAIO,M-A-I-O,M-A-I-O,0,0,526,644,451,M-A-I-O,644,Miao,Miao,bzs
116,1450,pt,br,firebase,M551x554S26500493x447S26504493x539S26506536x497S26502450x498S26507522x464S26501461x465S26505524x526S26503464x526,Setas Plano Chão,,,Setas᛫Plano Chão,Setas Plano Chão,Setas Plano Chão,0,0,534,672,479,,665,,,bzs
116,2894,pt,br,firebase,M508x516S28700492x484,Movimento no plano chão,,,Movimento no plano chão,Movimento no plano chão,,0,0,532,649,449,,642,,,bzs
116,1474,pt,br,firebase,M524x518S2ff20476x483,vista superior virada para a frente,,,vista superior virada para a frente,vista superior virada para a frente,vista superior virada para a frente,0,0,536,674,481,,665,,,bzs
116,1348,pt,br,firebase,M518x518S36300482x483,Dentes superiores tocando a língua,,,Dentes superiores tocando a língua,Dentes superiores tocando a língua,Dentes superiores tocando a língua,0,0,540,664,471,,653,,,bzs
116,1200,pt,br,firebase,M518x574S31400482x483S15d02452x521S15d0a436x540S2ea00482x525S2ea18418x549S2fc05464x552S33e10492x506,Processo 2,Processo,,Processo 2,Processo,Processo᛫2,0,0,528,653,463,Processo,653,Processo,Process,bzs
116,1808,pt,br,firebase,M518x522S32401482x483S34d10497x506S15700451x474S15708412x474S22520443x458S22520404x458S26506459x508S26516413x508S2fb04434x504,Passar-aves-embora,Passar-aves-embora,,Passar-aves-embora,Passar-aves-embora,Passar-aves-embora,0,0,534,663,470,Passar-aves-embora,663,Passar aves embora,Birds fly away,bzs
116,2112,pt,br,firebase,M518x603S32402482x483S33b10493x509S20500494x529S10c09477x541S14f10487x577S2f900494x598,Eu-tentar,Eu-tentar,,Eu-tentar,Eu-tentar,Eu-tentar,0,0,526,663,470,Eu-tentar,663,Eu tentar,I try,bzs
117,2,pt,pt,firebase,M545x537S30005482x483S20600523x497S14e36513x511,Ana Bessa᛫Nome Gesto,,,Ana Bessa᛫Nome Gesto,,,0,0,536,604,411,,604,,,psr
117,22,pt,pt,firebase,M538x518S20500495x489S33100482x483S1c500508x480,Luís Vicente᛫Nome Gesto,,,Luís Vicente᛫Nome Gesto,,,0,0,538,604,411,,604,,,psr
117,32,pt,pt,firebase,M555x527S30a00482x483S10012506x487S29905521x505S20e00543x501,Helena Garrinhas,,,Helena Garrinhas,Helena Garrinhas,,0,0,530,610,417,Helena Garrinhas,610,,,psr
117,8,pt,pt,firebase,M528x566S2ff00482x483S10020510x501S22f04503x552S20e00510x536,Isabel Morais᛫Nome Gesto,,,Isabel Morais᛫Nome Gesto,,,0,0,538,604,411,,604,,,psr
119,415,es,ni,firebase,M531x537S15a37473x505S15a31484x514S15a34478x463S20500500x506S20500470x497S37e42471x490S2a206510x483 M522x516S20500479x505S10043492x483 M524x521S33b00477x478S33910513x502S20500465x501S14c10439x479S14c18413x473S20500394x486S22510441x463S22510414x457S37e40405x487S37e44385x487 M541x527S15a50479x473S15a50508x473S2fc04491x505S2fa00492x520S2ea00526x474S2ea4c460x474 S38800464x496 M553x553S33b00482x482S20500471x505S14c10443x493S22510444x478S22b05466x521S16720494x535S2920a522x533 M526x518S1de20473x488S17730500x501S2e70a501x482 M568x517S33010479x482S20500524x494S10002538x498 M552x527S10010510x472S10018475x472S2fc04493x505S2fa00495x520S2e100529x474S2e118449x475 M524x538S20500490x497S14410502x483S14418476x461S2b920484x514 S38800464x496 M553x537S33b00482x482S10e02523x504S20e00473x523S26606490x521 M556x539S30005482x482S15a10514x512S20f00530x499S22f04531x513 M577x530S36a00482x477S34400482x477S20352511x515S20320562x471S25e07527x489S37700568x486S37706526x522 M515x530S20b00485x498S15a40497x469S15a37492x507 M515x530S20b00485x498S15a40497x469S15a37492x507 M541x550S20500494x456S10e02508x450S10e0a461x450S10e50523x501S10e58463x500S2a200518x469S2a218459x469S26506523x535S26512461x536 M542x531S20e00485x502S20b00502x502S2fc04493x520S15d02500x478S15d0a472x469S26500528x499S26504528x511S26510458x498S26514458x510 S38700463x496 M522x516S20500479x505S10043492x483 M530x545S33b00478x479S33910513x502S37042471x522S20500467x501S14c10444x479S14c18417x475S20500400x485S37e40411x486S37e44391x486S22510445x463S22510418x461 M553x553S33b00482x482S20500471x505S14c10443x493S22510444x478S22b05466x521S16720494x535S2920a522x533 M526x546S10018473x455S37700479x485S14410492x483S26620480x516S22520494x466 M541x525S20356526x474S26506480x511S37906486x481S20500487x491S20500500x491S20500513x491S20310460x510S37e46487x503S37e46500x503S37e46513x503 M583x518S2ff00482x482S1dc20519x488S26600545x475S22104541x470S1eb20559x468 M535x535S22c10465x466S15a48480x496S20500484x465S15a50523x496S29201496x467S2fb04494x529 S38800464x496,Pied Piper pg 7,,,,,,0,0,525,663,470,,663,,,ncs
119,320,es,ni,firebase,L534x532S1fa20474x468S20600471x486S22b04467x502S22b04484x502S15750507x495S22520502x478 L514x522S10020499x492S26500486x478 L571x524S15d14471x497S15d1c503x497S3770a509x476S37702470x475S2c405532x492S2c414428x492 L524x512S1f527476x487S2df04503x491 L528x516S1de20472x486S17730499x501S2e706503x483 L578x529S20300478x493S20300508x494S3760d521x472S37605421x470S22a04510x512S22a14479x512S2f900495x524 L555x525S15d14473x497S15d1c505x497S3770a511x476S37702472x475S2c304528x500S2c315445x501 L578x529S20300478x493S20300508x494S3760d521x472S37605421x470S22a04510x512S22a14479x512S2f900495x524 L523x517S1f514477x502S20500479x485S10002493x483 L514x520S10020499x490S26500485x480 L547x532S31410482x482S10000513x502S2e302520x473 L536x551S33b00482x482S1ce10496x521S26600520x514 S38700463x496 L547x536S31410482x482S10000494x506S10e20524x500S26500533x490S20500518x483 L560x525S2ff00482x482S1dc20516x495S1eb20536x467S26500528x485 L543x554S2ff00482x482S28806490x519S20e00476x516S10000528x486S10052467x539 L521x502S36d00479x498 L555x525S15d14473x497S15d1c505x497S3770a511x476S37702472x475S2c304528x500S2c315445x501 L578x529S20300478x493S20300508x494S3760d521x472S37605421x470S22a04510x512S22a14479x512S2f900495x524 L529x521S20320471x502S2df04489x500S10e00514x490S21d00509x478 L516x522S10050501x492S26500485x478 L528x520S16d10511x500S16d18473x500S26500512x481S26510474x480 L538x523S20c00487x493S20300493x477S20300494x508S37806506x485S37806463x515 L544x515S1bb00456x485S21100485x499S2f730503x497S1f700524x500 L521x502S36d00479x498 L571x524S15d14471x497S15d1c503x497S3770a509x476S37702470x475S2c405532x492S2c414428x492 L578x529S20300478x493S20300508x494S3760d521x472S37605421x470S22a04510x512S22a14479x512S2f900495x524 L537x522S20320463x498S2df04483x501S18700510x489S21c00502x489S21c00514x478S21c00531x488 L516x521S10050501x491S26500483x479 L571x523S2ff00482x482S20600519x512S10002541x508 L569x523S33b00482x482S21100515x507S22a04530x507S15d02542x497S20500474x510S1f710450x508 S38700463x496 L561x517S33b00482x482S1ea10520x496S26500547x489S2f900548x482 L543x548S35900482x482S2c405482x524S1f540528x518S20500530x503 L521x502S36d00479x498,Anansi pg.2,,,,,,0,0,524,666,473,,666,,,ncs
